iteration,timestamp,page_load_time,auth_time,total_time
1,2025-03-22 10:59:12,1.388,4.342,5.981
2,2025-03-22 10:59:21,1.42,1.001,2.667
3,2025-03-22 10:59:28,1.96,1.001,3.205
4,2025-03-22 10:59:35,1.738,1.096,3.065
5,2025-03-22 10:59:42,1.163,1.05,2.451
6,2025-03-22 10:59:48,1.11,1.019,2.368
7,2025-03-22 10:59:54,1.732,0.951,2.952
8,2025-03-22 11:00:00,1.525,1.037,2.804
9,2025-03-22 11:00:07,1.359,1.079,2.725
10,2025-03-22 11:00:13,1.596,1.402,3.248
11,2025-03-22 11:00:40,1.686,1.026,2.95
12,2025-03-22 11:00:46,1.385,0.962,2.623
13,2025-03-22 11:00:53,1.887,1.043,3.154
14,2025-03-22 11:01:00,1.517,1.023,2.787
15,2025-03-22 11:01:06,1.437,1.0,2.687
